cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
monika_E2_S138_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4537,819975,4393,7725.407095815786
cy116_CD45pos_S289,Mel116,Macrophage,treatment.naive,New,7898,630988,7718,13826.860989721994
CY89FNA_F07_S259_comb,Mel89,T.CD8,treatment.naive,Tirosh,2301,24047,2172,8975.021454294025
cy04.3_CD45pos_S32,Mel04.3,T.CD4,post.treatment,New,4408,733310,4235,8914.590647863139
cy79_p5_CD45_pos_PD1_pos_E09_S633_comb,Mel79,T.CD8,treatment.naive,Tirosh,3327,42677,3192,10665.434670811817
cy82_CD45_pos_3_A08_S8_comb,Mel82,?,treatment.naive,Tirosh,6854,428417,6744,15361.445623802483
cy110_CD45pos_S369,Mel110,T.CD8,post.treatment,New,5022,346230,4833,11104.400842738864
cy98_CD45pos_1_S216,Mel98,T.cell,post.treatment,New,4155,848574,4001,7334.436989998174
cy129PA_CD45pos_S25,Mel129pa,Macrophage,treatment.naive,New,4871,386316,4695,8181.5588660699705
CY88CD45_150813_H04_S376_comb,Mel88,?,post.treatment,Tirosh,2867,257284,2743,5741.298432936685
CY89FNA_E08_S248_comb,Mel89,B.cell,treatment.naive,Tirosh,3762,226553,3538,8526.6798981963
merck_cd45pos_PL3_S344,Mel194,T.CD8,post.treatment,New,4619,840987,4441,8734.851648842156
cy129PB_CD45pos_S263,Mel129pb,Macrophage,treatment.naive,New,6522,1538983,6339,11889.17624450799
cy105_CD45pos_calceinpos_S39,Mel105,T.CD4,treatment.naive,New,3987,464672,3789,7770.830660442669
cy121.1_CD45pos_S334,Mel121.1,T.CD8,post.treatment,New,3827,468511,3641,6905.23395847812
cy102_CD45pos_S141,Mel102,T.CD4,post.treatment,New,2367,14189,2278,9578.96976410126
cy72_CD45_pos_B02_S878_comb,Mel72,T.CD8,post.treatment,Tirosh,3891,97765,3666,9965.324490345749
CY94CD45POS_1_E07_S151_comb,Mel94,B.cell,post.treatment,Tirosh,3743,158053,3509,8965.725830489955
cy80_Cd45_pos_Pd1_neg_S268_D04_S268_comb,Mel80,T.CD8,treatment.naive,Tirosh,4921,121071,4717,13489.379819279038
cy53_1_CD45_pos_2_H05_S1049_comb,Mel53,Macrophage,treatment.naive,Tirosh,4180,46798,3978,12057.590998845555
cy82_CD45_pos_1_G10_S562_comb,Mel82,T.cell,treatment.naive,Tirosh,3927,232782,3706,8793.717992927062
MGH00478_CD45pos_1_S230,Mel478,B.cell,treatment.naive,New,3670,399180,3474,6337.813619622337
