cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C12_S996_comb,Mel60,B.cell,post.treatment,Tirosh,2308,48221,2127,7628.310007767629
Cy72_CD45_H03_S759_comb,Mel72,T.CD8,post.treatment,Tirosh,3430,202838,3221,7627.79639146049
merck_cd45pos_PL3_S340,Mel194,T.CD4,post.treatment,New,4762,695446,4601,9697.256357216338
cy88_cd_45_pos_H11_S479_comb,Mel88,T.CD8,post.treatment,Tirosh,3136,80536,2945,9334.372511005562
cy102_CD45pos_S231,Mel102,B.cell,post.treatment,New,4188,382734,4000,7960.213393183238
cy129PA_CD45pos_S16,Mel129pa,Macrophage,treatment.naive,New,5759,1198323,5563,10492.97250157729
cy04.3_CD45pos_S29,Mel04.3,T.CD4,post.treatment,New,4108,600059,3932,7435.345299640517
cy53_1_CD45_pos_2_E04_S1012_comb,Mel53,T.CD4,treatment.naive,Tirosh,4553,158302,4316,10533.084519809461
cy116_CD45pos_S308,Mel116,T.cell,treatment.naive,New,3514,153804,3313,8163.325591426381
CY89A_CD45_POS_10_B11_S215_comb,Mel89,B.cell,treatment.naive,Tirosh,3218,95847,2963,7700.7317183320665
CY94CD45POS_1_H03_S183_comb,Mel94,B.cell,post.treatment,Tirosh,4133,257716,3946,8704.357613822809
cy128_CD45pos_S182,Mel128,T.CD4,treatment.naive,New,4060,891984,3882,6677.065361592642
cy106_CD45pos_S347,Mel106,B.cell,post.treatment,New,4385,932581,4241,6945.792868450478
cy60_1_cd_45_pos_3_A05_S293_comb,Mel60,T.cell,post.treatment,Tirosh,2777,45674,2576,9039.224288971496
cy102_CD45pos_S232,Mel102,Macrophage,post.treatment,New,5425,436051,5212,10870.51214338108
cy129PA_CD45pos_S67,Mel129pa,Macrophage,treatment.naive,New,5708,1267528,5519,10375.067363514028
MGH00478_CD45pos_1_S215,Mel478,B.cell,treatment.naive,New,3873,476278,3679,7089.078112106015
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_G01_S457_comb,Mel79,T.CD8,treatment.naive,Tirosh,2877,95933,2655,7007.893359370682
cy84_Primary_CD45_pos_B05_S401_comb,Mel84,B.cell,treatment.naive,Tirosh,2079,21362,1908,8234.202503343158
cy80_CD45_neg_D08_S428_comb,Mel80,T.CD4,treatment.naive,Tirosh,3980,196005,3764,8685.804208435255
cy79_p5_CD45_pos_PD1_pos_C10_S610_comb,Mel79,T.CD8,treatment.naive,Tirosh,3180,110733,2968,8639.507087837417
cy60_1_cd_45_pos_4_E03_S51_comb,Mel60,B.cell,post.treatment,Tirosh,2999,82360,2778,8226.740158100245
cy74_CD45_pos_B06_S690_comb,Mel74,T.CD8,post.treatment,Tirosh,4841,56902,4639,13480.094844681636
merck_cd45pos_PL3_S348,Mel194,T.CD8,post.treatment,New,4638,754343,4476,9575.786806662556
